X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
-0.5046045707994369,1.0,0.09848129063838185,-0.04212455083014286,-0.5523351607975604,0.5331923400231359,-1.3065231957122334,3,True,14.406786144473896
-1.3870689736856079,0.0,0.15561458949848617,-0.2703198014762369,-0.02810698414122012,0.5074862768039508,-1.5874630705897483,3,False,5.194496481463249
1.329500352801224,0.0,0.3041327382160367,1.2630220311078875,1.3830585283103807,0.23842662357749922,-1.3481811257121266,1,True,16.553644172109912
-0.932100242822518,1.0,0.3791283183276335,1.272600494086306,-0.4305472239061141,0.24263992899707643,-0.2094548840784633,2,True,15.59213004289152
1.9448596381341594,1.0,0.3934626198629536,0.5665946488742559,-1.5802561099660255,-1.530671849948551,-1.3254027185693926,2,False,-9.612739935388428
0.25906403531098454,1.0,0.5800157655956785,-0.797792397829399,0.007109693296860731,-1.0399499446196896,-0.9222352524060332,1,True,4.3946321783853906
1.1841293278686973,0.0,0.187949765532748,-0.664943009587695,0.905705791290605,-0.5354962328096501,-0.13648554578921812,3,True,20.311972278453638
1.6207156611720668,0.0,0.37644091305838334,0.343298935476603,1.068862459996702,0.11155613535904108,0.6580780726310493,0,False,6.7232436590864
0.6021422117817581,1.0,0.5278730217210362,1.397400553384437,0.3811058612916346,2.1864611077905147,-0.5512498882452236,1,True,24.415282143701354
-0.44434025935997723,1.0,0.14695455495465837,-1.0031578286563758,-0.39868612364460165,-2.498404911711008,-2.5789151594943043,3,False,-13.975886043282166
0.7241886141735282,1.0,0.42744991773805074,-0.1116086247045483,-0.9942832397544507,-1.2976122115516897,-0.4656477016218989,0,True,0.35224370998769294
1.6223727324900705,0.0,0.04283927610742555,0.8099258101993168,-1.2758898018653027,-0.6281021309401447,-0.7887481968781469,0,False,-8.70766786148311
1.036004626262132,1.0,0.6526104167889346,1.955075996545399,1.0892418815640126,1.022857844191381,-0.8655688140450761,2,True,24.647741179803475
0.048471363331058726,1.0,0.29289480906686594,-0.3384081172461685,-1.6978215271850732,-0.003945551888847043,-2.119570155481545,1,True,-0.5946971178186609
-0.008355295324410594,1.0,0.44293328158614886,-0.407517661237223,0.39558054411456733,0.3307686364327933,-0.532854190981387,2,True,16.44782306961327
-0.49982916878304606,1.0,0.4537807174412102,1.6589225612595697,-0.9816479973362309,-1.2475603935836515,-0.4378957148274869,1,True,4.342544423736959
-0.9952587225160905,1.0,0.3539985350433432,1.5824812524230472,0.7733621279757141,-0.6573973828972712,-0.15855412316358053,1,True,12.506623954814854
0.13333011620856983,0.0,0.7099760873712682,1.2988287359779729,-2.0146072494419895,-1.381028120107816,-0.6431843056302756,2,False,-6.670861993367508
0.8395987045680908,0.0,0.7625668394865159,-0.2688638329288592,-0.4236233969071509,-0.8309065616689519,0.7132773172706484,3,True,18.34738187541163
1.3067284175794307,1.0,0.939427067019199,-0.7201149939456094,-1.3294713463200662,0.09238558099237615,-1.7606920040215002,3,True,10.094843591600345
1.344426238581217,0.0,0.18827256518519642,-1.7364382899960142,-0.7171336949242928,-1.8486071810855844,-1.2744241727840215,3,False,-7.856151769637926
1.0051228323982244,1.0,0.36968265835185155,1.738266851148599,-1.4547535094052066,0.7308959296651829,-0.6284999628476138,0,True,9.929145737995285
1.0705847659877747,0.0,0.5458530318147916,-0.8600456434727956,-0.8437214474292288,-0.5748018393262367,-0.7442566465964428,2,True,8.908695569413407
1.4845857935793685,1.0,0.8726173284553738,-1.0754630448837692,0.21468706160395773,-0.7030785416633967,0.6496374534984841,3,True,20.508288578358584
1.5766824467364033,1.0,0.4791973989704066,0.5837134594583181,-1.0965706596260532,-0.34196059415963703,-1.6332204788463474,3,True,11.374616421194322
1.9609402757292083,1.0,0.6515514125619912,-0.7586581856025941,0.8076174283062356,0.04588019137896732,-0.471867228028808,2,True,19.07130284709065
0.08328785852414988,1.0,0.7696000588361457,0.7687188826819362,-0.5086018687425318,-2.382346212389919,-1.391767098623007,1,True,-3.2464656953840936
-0.07696775958803648,1.0,0.8549374351530595,0.028292055635041766,1.0095975294149966,-1.6040338773151306,1.0736515496325985,1,True,13.296559793467926
-0.9957671506997579,0.0,0.2280838506585311,2.15784688721319,-1.1188274317081848,0.4505010276345698,-2.473116239429814,3,True,9.714488568111737
1.0013234508139197,1.0,0.9815670713222657,-0.907293622706518,-3.0294193031461107,-0.5111822673956664,-0.7624959842044914,1,True,-0.8136058350104163
-0.2486210545215748,1.0,0.6630839484959961,0.04290651751346786,-1.0654266822889022,-1.1368391773691218,-0.5280912723013643,2,True,5.805714024844178
1.9049372635483186,0.0,0.6903194817967129,-0.2410291529829032,-0.8401382732595563,-2.7061116564973524,-1.0657509098361302,1,True,-3.0062671504540037
0.19369724134883137,1.0,0.13803351517134532,0.8066680456891778,0.27183994965462965,-1.9085888430026778,-0.07796388509064567,2,False,-0.5275550000983003
0.5256209103092155,1.0,0.42085627850993523,0.3683783659106901,0.9479316052782858,0.8801126119972147,-1.4953974217485955,3,True,21.66045843230461
1.4642216593936075,0.0,0.247712855712811,-1.311482634545076,0.3644018746696587,-0.9905702107818857,-2.991235539256072,0,False,-16.65371790178692
1.5547230001799228,1.0,0.00355956391163581,-0.18091420731665087,-0.10753942821125094,-0.024435284045859262,-2.432690672006898,1,True,5.22200860408335
1.6401780451352366,1.0,0.8882503827767234,0.4057443120951034,-0.01568018781954028,-0.013387307488888944,0.073225215833707,3,True,22.650082508925497
-0.3881880162424154,1.0,0.26964128523241615,-0.06742445376527198,-0.1385812306765577,-0.24754804843051895,-0.6478541189560666,0,False,-4.135209929952473
1.3456649859997494,1.0,0.7171656813628514,1.067093581922838,-0.5156634596181613,-0.31691653503592965,-1.0392624114805251,3,True,15.823004267760993
1.8950561854848478,0.0,0.8449426602948318,0.396307833794303,-0.02134792057511334,-0.21363158997691467,-1.734698776193508,2,False,-0.9409219641921487
-0.19767676159164715,1.0,0.10759956909114243,-1.5072996031883665,-0.0010107259703060478,-0.08376079397137381,0.2010171961076047,3,True,17.90218914652418
1.640011605600443,1.0,0.5454337909012862,1.4674420965788608,-2.4464670998995532,-0.16976636325803757,0.33317615253427757,2,True,13.765099891995229
-0.7337206580955673,1.0,0.4021268479067148,-1.8376605651323727,0.9822601698386964,-1.027881965497374,-1.488784088445493,0,False,-9.678805115543181
1.7382227642191783,1.0,0.9649325058438679,-2.219572439215206,0.633257927397543,-0.15758062706288323,-0.0009826551906640946,3,True,20.60002196807856
0.6547464555958008,1.0,0.3450157794968365,-0.03844273076090252,-1.4298090352140125,-1.894199956384984,0.5493158523212374,2,True,6.790235431792318
0.15108697016082617,0.0,0.9035907153788241,1.1619594562387623,-0.5801933593623156,-0.30404990605927484,-0.1695823765363198,3,False,7.277126036484288
0.5796164965890921,1.0,0.625836160186281,0.7736749955206156,-0.14806298668549916,0.45265189695442765,-1.6212516228277685,2,True,13.353805471924224
-0.4613095424003115,1.0,0.7170143414177889,-0.3245080720360344,-1.0614848352935846,-1.2276532558909954,-0.8361714340645104,0,True,-2.9731922892775686
0.18147340186791366,1.0,0.5844165553537208,-0.4734546653554095,1.3093749983195584,-0.6873115458412838,0.19655658232964357,1,False,4.287545482041544
-1.3353375748531795,1.0,0.39745744583815756,0.4719531663889841,-0.9109825021884338,1.3043404351808707,-1.7131472211366268,0,True,4.942206957215273
2.091007606582214,1.0,0.7004833236529004,0.7252355855928129,-1.4975743017152903,-0.21224945001412124,-0.4274721934173982,2,True,13.179960129800213
0.8516017403235298,1.0,0.7052550006518686,0.062097007895743406,-1.4391395224675834,-0.019882316003156097,-0.9290920764565398,3,True,12.855866034798764
1.7868093112357442,1.0,0.8084396151896266,0.17340115188618543,0.07264674154677864,-2.4472624311809694,-0.6532745201698259,2,True,6.017452958187868
2.2307366205603536,1.0,0.7990310506418677,-0.08104677663277735,-1.4652643007640718,0.5428976996927859,-0.8563676583036723,2,True,14.137493562051391
1.9460307707925042,1.0,0.7948358968800835,0.6561894377691068,-1.9211595023112902,-2.5891736237754666,0.1913157919575562,3,True,6.746097926658604
0.7962494546516774,0.0,0.720334131077149,-1.604167875416499,-1.0287808167801784,-1.2679406101756963,-2.354290310005009,0,False,-19.910930250534626
-1.1309477365811316,1.0,0.17300726424748347,-0.7676394624093965,-0.7756284188302562,1.0635286316745556,-0.8522265232377886,0,False,-1.9181187975896408
2.7629573587929492,1.0,0.06907021003349756,0.14230896669911286,-0.5727997732732233,-0.43554454374646395,1.232385595279975,2,True,21.749074881399174
1.4568234311593478,1.0,0.9779330789810822,0.920764676824021,-0.30927873967867586,0.40580776571510246,-2.607115550003101,3,True,13.429103939924214
0.6780702952613262,1.0,0.47802909631502255,0.7534427732537485,0.2143691914269728,-1.9580285024367858,1.043092752882754,3,True,17.596346116348133
0.7345801899474448,0.0,0.7133637160375146,-0.6844526853231754,-0.6304859615691627,-0.6629674984302667,-0.08242459715913864,2,True,11.47078018643985
0.2799779228289107,1.0,0.31694510831740275,-0.015986187011137146,1.12990661805298,-0.8433181156913062,0.1574016042967904,0,True,10.685610632049594
0.8847133201513617,0.0,0.050966147215504076,-0.7136568569057816,0.322526490958458,-0.9484764189666778,0.10302232358298913,1,True,10.788869304594995
0.3266640300416425,1.0,0.7533267888420262,0.4846313579997349,-0.23185090396066976,-0.4851654310005732,-0.9524196654805815,1,True,7.666654087581732
-0.9752815764325848,1.0,0.36740802287647956,1.9853349205881412,-0.820110603862866,-1.7322208425934762,0.4773093415503269,1,True,5.98672668864258
0.08941781419510791,1.0,0.10843364368553499,-1.2608922229324198,-0.4416706721837058,-0.6417917645571602,-1.6822469493081516,3,False,-2.7241464605386376
0.04375611227439841,1.0,0.17289164492875364,0.7496521102488793,0.9083726529768845,0.35256915656716536,-1.588760069486816,0,True,9.01569219050834
1.0687931317445591,0.0,0.6515129510926889,0.595337922161689,-1.1208659431273866,-0.4296905404024903,-1.734390926938619,1,False,-8.16863123662357
-0.5558567421436926,1.0,0.13799324021094683,-0.8502333180410305,-1.8127553318196012,-0.9743060943080856,-2.076082433403981,3,False,-9.353637134203048
1.5654878151660465,1.0,0.1670677274010639,0.9545682321681039,-0.394541513533164,-0.06669703125876736,-1.8128155250446,2,False,-1.0411944876009231
1.5467742716822355,0.0,0.42575011679712815,-0.3806307669886451,-0.18142091546965158,-1.7718495682070914,-1.603723731156491,0,True,-2.9229970218335057
0.11841374393795395,1.0,0.7381324173605822,0.7157560581536984,-1.1644169229274421,-0.05317410738332512,-0.7613376170720368,3,True,13.919676314109367
1.1860619956213445,1.0,0.7264562478824257,-0.9888823690422471,0.9917457370261498,-0.253676247212773,-2.112929735005431,2,True,10.447256773513397
0.2763176682067286,1.0,0.9329495832484778,-0.4674119169654861,-1.4071340530185008,0.2152490607586568,-0.0373722857339982,2,True,12.805748034350348
-0.47567762978204153,1.0,0.9806875731427112,-0.0992224123642777,-0.9808926988570433,-2.062833774476191,-0.5159839360491443,1,True,-1.6925935514609267
1.769435328764971,1.0,0.6939489906191565,1.330035007460035,-0.3902007619101476,-0.8031225100286625,-1.5272167271863515,1,True,6.6458328449487105
-1.8165999616926498,1.0,0.3240165712956279,0.3581968642957499,-0.28586838564897765,-2.160894381111976,-0.19345570362210646,2,True,3.0821427108584976
-0.5992863950243665,1.0,0.7252194793091947,1.5369260913916378,0.19457694018430238,-0.8860672727381369,-0.26937657034851553,0,True,6.644566723025889
0.5962147759469086,0.0,0.1533439200243104,-1.1216740403082348,1.024940656393787,0.22881801133471136,-0.9976401698806066,2,True,16.044589486668528
1.0133264477521684,1.0,0.6341186044225906,0.28555415882406576,-0.41486947041054245,-0.3808826757941386,-0.38025159464616576,1,True,10.57988572730157
2.0224366084350023,0.0,0.7011374141383397,-1.254627235561477,-0.025738420153011116,-0.9986773091430505,0.5266145949214183,1,True,12.151814391986205
0.4007345192259416,1.0,0.7677850976318742,0.8678613773343613,-0.34537268126752496,-0.7245611593655409,-1.6641919290890326,3,True,10.461989215831442
3.2532403712314784,1.0,0.23391205943929483,-0.6967220856148004,1.8023277683058017,-0.33406624423012,-2.217730274784236,0,False,-5.63981409727155
0.8169713420600898,0.0,0.3982901678954487,1.165418609359689,-1.4941391091863259,-0.037748471622748914,-2.4598301979892763,3,True,7.865113315532073
0.6132812818103754,1.0,0.9552908199757931,0.27981879708737706,-2.609216669436251,-1.4221461202052006,-0.34090736695403795,0,True,-4.208993649548942
0.566951417934972,1.0,0.7594641715093023,2.766342780761549,-0.1598283006260847,-0.8793333883201425,-0.9804158520641455,3,True,15.589436683794421
-0.37989634930983707,0.0,0.2757470340269095,0.9273370475613185,-0.871225382209947,-0.6840409955425171,-0.1806115173040348,0,False,-5.222368655135664
0.28058598560396397,0.0,0.987672915160446,0.8374725644479324,-0.6332078032838175,-0.35731409314255574,-1.5045226285391977,3,True,11.646168570001464
0.37290099289423023,0.0,0.0511761442317642,-0.6094238835535194,0.12741001322533713,-1.545779111384215,-1.5949566557914316,0,False,-13.459351777140055
-0.0830145524498741,0.0,0.48948401963600374,1.366620604060379,-0.4523072112850063,-0.9655510743273306,0.33644917302091737,1,True,10.454018183448948
0.8661091108887773,1.0,0.18792085230387245,0.8124769130254047,-1.2641257652358033,-1.0303512225850175,-0.18401582369964964,2,True,9.577889354726114
0.47290401704023044,1.0,0.3609592177567632,0.8135811276043576,0.43729467086696505,0.5240420887049191,-1.1685129874735194,0,True,10.716776141951819
0.26243423373571617,1.0,0.6212156393657667,-0.12714709913438355,-0.101604710344932,-0.41771601301638456,-0.1009032443895177,2,True,14.087775492960354
0.5068205710809942,1.0,0.40335562091696964,-2.3735746922847554,-0.028108078463403824,-1.0970648625075905,-2.2642068426234374,2,True,0.3829856536861451
1.0932729203381704,1.0,0.8280953528804145,0.6350585019946656,0.913557489503273,-1.5080456497131702,-0.5269049992333086,1,True,9.556351554093244
0.4816928088860313,1.0,0.3019488326139286,-0.7246050740082829,-0.12310153390672807,-0.2186739378832138,-0.12311499863855913,3,True,17.569298981157807
-0.4963995044434586,1.0,0.5446919807645869,0.11323556159183643,-0.9111100797334262,-1.0937986103557997,-0.5655135812966106,0,True,-0.36530365422654965
0.6216117097964426,0.0,0.7818720216969477,-2.1896734071868793,0.5309998856896904,-0.2333418241494238,0.775475543043292,3,True,21.444194732372537
0.7980780144406349,1.0,0.24055913949985586,-1.5072460863888566,-0.07655786955688401,-0.47333966428867885,-1.5382688248901064,3,False,-0.5925212028399723
2.177399034516158,0.0,0.6706853449107157,-0.2812859759848904,0.20273233384434386,-0.5097971107565846,-1.0963086267394322,3,True,16.419661397266808
2.2752583558676553,1.0,0.31938567839877186,-0.2768510545784417,-0.6318562928048694,-0.868291557260165,0.9080064875314677,2,True,17.16942464016887
1.8337547594925552,0.0,0.10342272990694956,0.2400698492359704,-0.5266382430583165,0.06393583135447123,-1.0981608166716545,3,False,4.266867676426518
-0.12440890411714911,1.0,0.551244623130067,-0.8771498107834255,-0.44841895046106056,-0.8567864372101893,-1.1259967903621404,0,True,-0.8231805992535411
0.41425484305591553,0.0,0.05053386437535656,1.0799807578829912,0.7303472763487537,-0.14454981035467518,-0.13113574874654688,2,True,19.35632561154266
-1.1323212271863192,1.0,0.5524678735551226,2.279136072341026,-1.9369836472552069,-0.48134444385520214,-0.40940429790525984,1,True,4.81681611752576
0.6434146108302412,1.0,0.6370529615402722,-0.52255366403877,-0.03866211781446857,-1.466754531190569,-2.309917140227829,1,True,-2.189498992504469
0.32050378189204065,1.0,0.5723834482401474,0.347705303879835,-0.7037036929812253,-0.5608808936883125,-0.16412091273585694,2,True,12.045933799464242
-0.5963006193843043,1.0,0.8743049543657648,1.9259368374107568,0.858140663160929,0.04391229303989108,-0.1175265617413579,2,True,20.21627017224254
-1.1102050875454332,1.0,0.3615762491886475,0.6505144039453478,-2.97826176223099,-1.2618431570271624,-1.3588493068907423,1,True,-7.452526643697079
-0.24303962974124638,1.0,0.022667189179245595,0.7778795400460567,0.0014814998172073546,0.17273149957723888,-2.8269340577865596,2,True,6.668418944300172
-1.7387199306545298,0.0,0.7407725201110552,-0.7372042046154799,-1.1026551692273836,-1.2430914228397736,-3.2983609038672235,0,True,-15.172061744796105
-0.7269201949069686,0.0,0.03547983138075139,-1.1546762895563656,-1.0386349974346532,-0.689818215932853,-1.1670270832060012,1,True,0.004449656807630209
0.60901341107606,1.0,0.45242062927177384,-0.8771044532308285,0.5972048848977343,-1.2089181580966133,-0.5693253279121874,2,False,-0.44922893785639184
